[ INFO:http-bio-8080-exec-1] [2013-09-24 15:28:42,999] (ContextLoader:273) - Root WebApplicationContext: initialization started
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,506] (BasicTypeRegistry:148) - Adding type registration ncharacter -> org.hibernate.type.CharacterNCharType@52e14f48
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,506] (BasicTypeRegistry:148) - Adding type registration url -> org.hibernate.type.UrlType@1f49f731
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,507] (BasicTypeRegistry:148) - Adding type registration java.net.URL -> org.hibernate.type.UrlType@1f49f731
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,507] (BasicTypeRegistry:148) - Adding type registration date -> org.hibernate.type.DateType@4145c27a
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,507] (BasicTypeRegistry:148) - Adding type registration java.sql.Date -> org.hibernate.type.DateType@4145c27a
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,508] (BasicTypeRegistry:148) - Adding type registration time -> org.hibernate.type.TimeType@7760b783
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,508] (BasicTypeRegistry:148) - Adding type registration java.sql.Time -> org.hibernate.type.TimeType@7760b783
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,508] (BasicTypeRegistry:148) - Adding type registration timestamp -> org.hibernate.type.TimestampType@60e284f5
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,509] (BasicTypeRegistry:148) - Adding type registration java.sql.Timestamp -> org.hibernate.type.TimestampType@60e284f5
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,509] (BasicTypeRegistry:148) - Adding type registration java.util.Date -> org.hibernate.type.TimestampType@60e284f5
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,509] (BasicTypeRegistry:148) - Adding type registration dbtimestamp -> org.hibernate.type.DbTimestampType@f49c1e1
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,510] (BasicTypeRegistry:148) - Adding type registration calendar -> org.hibernate.type.CalendarType@76974876
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,510] (BasicTypeRegistry:148) - Adding type registration java.util.Calendar -> org.hibernate.type.CalendarType@76974876
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,511] (BasicTypeRegistry:148) - Adding type registration java.util.GregorianCalendar -> org.hibernate.type.CalendarType@76974876
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,511] (BasicTypeRegistry:148) - Adding type registration calendar_date -> org.hibernate.type.CalendarDateType@2db8d536
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,511] (BasicTypeRegistry:148) - Adding type registration locale -> org.hibernate.type.LocaleType@23f5736c
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,512] (BasicTypeRegistry:148) - Adding type registration java.util.Locale -> org.hibernate.type.LocaleType@23f5736c
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,512] (BasicTypeRegistry:148) - Adding type registration currency -> org.hibernate.type.CurrencyType@1b754fb1
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,513] (BasicTypeRegistry:148) - Adding type registration java.util.Currency -> org.hibernate.type.CurrencyType@1b754fb1
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,513] (BasicTypeRegistry:148) - Adding type registration timezone -> org.hibernate.type.TimeZoneType@4cefd1c1
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,513] (BasicTypeRegistry:148) - Adding type registration java.util.TimeZone -> org.hibernate.type.TimeZoneType@4cefd1c1
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,514] (BasicTypeRegistry:148) - Adding type registration class -> org.hibernate.type.ClassType@7ac28e11
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,514] (BasicTypeRegistry:148) - Adding type registration java.lang.Class -> org.hibernate.type.ClassType@7ac28e11
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,514] (BasicTypeRegistry:148) - Adding type registration uuid-binary -> org.hibernate.type.UUIDBinaryType@163bb430
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,515] (BasicTypeRegistry:148) - Adding type registration java.util.UUID -> org.hibernate.type.UUIDBinaryType@163bb430
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,515] (BasicTypeRegistry:148) - Adding type registration uuid-char -> org.hibernate.type.UUIDCharType@5f532e
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,515] (BasicTypeRegistry:148) - Adding type registration pg-uuid -> org.hibernate.type.PostgresUUIDType@2fbb1447
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,516] (BasicTypeRegistry:148) - Adding type registration binary -> org.hibernate.type.BinaryType@73adc7f9
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,516] (BasicTypeRegistry:148) - Adding type registration byte[] -> org.hibernate.type.BinaryType@73adc7f9
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,516] (BasicTypeRegistry:148) - Adding type registration [B -> org.hibernate.type.BinaryType@73adc7f9
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,517] (BasicTypeRegistry:148) - Adding type registration wrapper-binary -> org.hibernate.type.WrapperBinaryType@67d3f1cb
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,517] (BasicTypeRegistry:148) - Adding type registration Byte[] -> org.hibernate.type.WrapperBinaryType@67d3f1cb
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,517] (BasicTypeRegistry:148) - Adding type registration [Ljava.lang.Byte; -> org.hibernate.type.WrapperBinaryType@67d3f1cb
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,518] (BasicTypeRegistry:148) - Adding type registration image -> org.hibernate.type.ImageType@2a2f0af4
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,518] (BasicTypeRegistry:148) - Adding type registration characters -> org.hibernate.type.CharArrayType@76ad043
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,518] (BasicTypeRegistry:148) - Adding type registration char[] -> org.hibernate.type.CharArrayType@76ad043
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,519] (BasicTypeRegistry:148) - Adding type registration [C -> org.hibernate.type.CharArrayType@76ad043
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,519] (BasicTypeRegistry:148) - Adding type registration wrapper-characters -> org.hibernate.type.CharacterArrayType@11b5da92
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,519] (BasicTypeRegistry:148) - Adding type registration [Ljava.lang.Character; -> org.hibernate.type.CharacterArrayType@11b5da92
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,520] (BasicTypeRegistry:148) - Adding type registration Character[] -> org.hibernate.type.CharacterArrayType@11b5da92
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,520] (BasicTypeRegistry:148) - Adding type registration text -> org.hibernate.type.TextType@6293458a
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,520] (BasicTypeRegistry:148) - Adding type registration ntext -> org.hibernate.type.NTextType@2650163
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,521] (BasicTypeRegistry:148) - Adding type registration blob -> org.hibernate.type.BlobType@71999260
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,521] (BasicTypeRegistry:148) - Adding type registration java.sql.Blob -> org.hibernate.type.BlobType@71999260
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,521] (BasicTypeRegistry:148) - Adding type registration materialized_blob -> org.hibernate.type.MaterializedBlobType@29fce2a2
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,522] (BasicTypeRegistry:148) - Adding type registration clob -> org.hibernate.type.ClobType@6ada79a9
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,522] (BasicTypeRegistry:148) - Adding type registration java.sql.Clob -> org.hibernate.type.ClobType@6ada79a9
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,522] (BasicTypeRegistry:148) - Adding type registration nclob -> org.hibernate.type.NClobType@21464ef5
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,523] (BasicTypeRegistry:148) - Adding type registration java.sql.NClob -> org.hibernate.type.NClobType@21464ef5
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,523] (BasicTypeRegistry:148) - Adding type registration materialized_clob -> org.hibernate.type.MaterializedClobType@5d78424c
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,523] (BasicTypeRegistry:148) - Adding type registration materialized_nclob -> org.hibernate.type.MaterializedNClobType@60a7d346
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,523] (BasicTypeRegistry:148) - Adding type registration serializable -> org.hibernate.type.SerializableType@740967df
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,524] (BasicTypeRegistry:148) - Adding type registration object -> org.hibernate.type.ObjectType@220d53c
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,524] (BasicTypeRegistry:148) - Adding type registration java.lang.Object -> org.hibernate.type.ObjectType@220d53c
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,524] (BasicTypeRegistry:148) - Adding type registration imm_date -> org.hibernate.type.AdaptedImmutableType@609a34a0
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,524] (BasicTypeRegistry:148) - Adding type registration imm_time -> org.hibernate.type.AdaptedImmutableType@6b8cbf7f
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,525] (BasicTypeRegistry:148) - Adding type registration imm_timestamp -> org.hibernate.type.AdaptedImmutableType@3532a555
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,525] (BasicTypeRegistry:148) - Adding type registration imm_dbtimestamp -> org.hibernate.type.AdaptedImmutableType@1a3044db
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,525] (BasicTypeRegistry:148) - Adding type registration imm_calendar -> org.hibernate.type.AdaptedImmutableType@598e4d88
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,525] (BasicTypeRegistry:148) - Adding type registration imm_calendar_date -> org.hibernate.type.AdaptedImmutableType@67ff79df
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,526] (BasicTypeRegistry:148) - Adding type registration imm_binary -> org.hibernate.type.AdaptedImmutableType@27363f2e
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,526] (BasicTypeRegistry:148) - Adding type registration imm_serializable -> org.hibernate.type.AdaptedImmutableType@69fe4ef3
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,526] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [uuid2] -> [org.hibernate.id.UUIDGenerator]
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,527] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [guid] -> [org.hibernate.id.GUIDGenerator]
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,527] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [uuid] -> [org.hibernate.id.UUIDHexGenerator]
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,527] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [uuid.hex] -> [org.hibernate.id.UUIDHexGenerator]
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,527] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [hilo] -> [org.hibernate.id.TableHiLoGenerator]
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,528] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [assigned] -> [org.hibernate.id.Assigned]
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,528] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [identity] -> [org.hibernate.id.IdentityGenerator]
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,528] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [select] -> [org.hibernate.id.SelectGenerator]
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,529] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [sequence] -> [org.hibernate.id.SequenceGenerator]
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,529] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [seqhilo] -> [org.hibernate.id.SequenceHiLoGenerator]
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,529] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [increment] -> [org.hibernate.id.IncrementGenerator]
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,529] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [foreign] -> [org.hibernate.id.ForeignGenerator]
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,530] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [sequence-identity] -> [org.hibernate.id.SequenceIdentityGenerator]
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,530] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [enhanced-sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,530] (DefaultIdentifierGeneratorFactory:93) - Registering IdentifierGenerator strategy [enhanced-table] -> [org.hibernate.id.enhanced.TableGenerator]
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,532] (Ejb3Configuration:528) - Processing PersistenceUnitInfo [
	name: testa
	persistence provider classname: null
	classloader: WebappClassLoader
  context: /citrServer
  delegate: false
  repositories:
    /WEB-INF/classes/
----------> Parent Classloader:
org.apache.catalina.loader.StandardClassLoader@407dcb32

	Temporary classloader: org.springframework.instrument.classloading.SimpleThrowawayClassLoader@10ff73af
	excludeUnlistedClasses: false
	JTA datasource: null
	Non JTA datasource: org.springframework.jdbc.datasource.DriverManagerDataSource@7303eee0
	Transaction type: RESOURCE_LOCAL
	PU root URL: file:/usr/local/Cellar/tomcat/7.0.42/libexec/webapps/citrServer/WEB-INF/classes
	Shared Cache Mode: UNSPECIFIED
	Validation Mode: AUTO
	Jar files URLs []
	Managed classes names [
		ch.zhaw.mdp.lhb.citr.entity.Person]
	Mapping files names []
	Properties []
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,537] (Ejb3Configuration:851) - Detect class: true; detect hbm: true
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,537] (Ejb3Configuration:851) - Detect class: true; detect hbm: true
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,548] (AbstractJarVisitor:126) - Searching mapped entities in jar/par: file:/usr/local/Cellar/tomcat/7.0.42/libexec/webapps/citrServer/WEB-INF/classes
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,549] (AbstractJarVisitor:172) - Filtering: ch.zhaw.mdp.lhb.citr.entity.Person
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,584] (AbstractJarVisitor:223) - Java element filter matched for ch.zhaw.mdp.lhb.citr.entity.Person
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,585] (AbstractJarVisitor:172) - Filtering: ch.zhaw.mdp.lhb.citr.jpa.PersonServiceJpa
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,589] (AbstractJarVisitor:172) - Filtering: ch.zhaw.mdp.lhb.citr.rest.MyResource
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,590] (AbstractJarVisitor:172) - Filtering: ch.zhaw.mdp.lhb.citr.service.PersonService
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,623] (IntegratorServiceImpl:59) - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,623] (IntegratorServiceImpl:59) - Adding Integrator [org.hibernate.ejb.event.JpaIntegrator].
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,661] (NamingHelper:50) - No JNDI name configured for binding Ejb3Configuration
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,676] (Configuration:1774) - Preparing to build session factory with filters : {}
[ INFO:localhost-startStop-1] [2013-10-10 20:57:00,687] (ConnectionProviderInitiator:188) - HHH000130: Instantiating explicit connection provider: org.hibernate.ejb.connection.InjectedDataSourceConnectionProvider
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,722] (DriverManagerDataSource:162) - Creating new JDBC DriverManager Connection to [jdbc:mysql://localhost:3306/jpa]
[ WARN:localhost-startStop-1] [2013-10-10 20:57:00,886] (JdbcServicesImpl:169) - HHH000342: Could not obtain connection to query metadata : Access denied for user 'root'@'localhost' (using password: NO)
[ INFO:localhost-startStop-1] [2013-10-10 20:57:00,898] (Dialect:130) - HHH000400: Using dialect: org.hibernate.dialect.MySQLDialect
[ INFO:localhost-startStop-1] [2013-10-10 20:57:00,914] (LobCreatorBuilder:85) - HHH000422: Disabling contextual LOB creation as connection was null
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,971] (Configuration:3493) - Processing hbm.xml files
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,971] (Configuration:3523) - Process annotated classes
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:00,977] (AnnotationBinder:532) - Binding entity from annotated class: ch.zhaw.mdp.lhb.citr.entity.Person
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,006] (QueryBinder:89) - Binding named query: Person.findAll => SELECT p FROM Person p
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,007] (QueryBinder:89) - Binding named query: Person.findPerson => SELECT p FROM Person p where p.name=:name and p.age=:age
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,020] (Ejb3Column:196) - Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,033] (EntityBinder:394) - Import with entity name Person
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,037] (EntityBinder:564) - Bind entity ch.zhaw.mdp.lhb.citr.entity.Person on table PERSON
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,070] (Ejb3Column:196) - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(PERSON), mappingColumn=id, insertable=true, updatable=true, unique=false}
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,075] (PropertyBinder:179) - MetadataSourceProcessor property id with lazy=false
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,079] (SimpleValueBinder:331) - building SimpleValue for id
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,081] (PropertyBinder:260) - Building property id
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,088] (Ejb3Column:196) - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(PERSON), mappingColumn=age, insertable=true, updatable=true, unique=false}
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,089] (PropertyBinder:179) - MetadataSourceProcessor property age with lazy=false
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,089] (SimpleValueBinder:331) - building SimpleValue for age
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,089] (PropertyBinder:260) - Building property age
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,090] (Ejb3Column:196) - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(PERSON), mappingColumn=name, insertable=true, updatable=true, unique=false}
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,090] (PropertyBinder:179) - MetadataSourceProcessor property name with lazy=false
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,090] (SimpleValueBinder:331) - building SimpleValue for name
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,091] (PropertyBinder:260) - Building property name
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,093] (SimpleValueBinder:369) - Setting SimpleValue typeName for id
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,093] (SimpleValueBinder:369) - Setting SimpleValue typeName for age
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,094] (SimpleValueBinder:369) - Setting SimpleValue typeName for name
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,095] (Configuration:1441) - Processing fk mappings (*ToOne and JoinedSubclass)
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,097] (Configuration:1624) - Processing extends queue
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,097] (Configuration:1682) - Processing extends queue
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,097] (Configuration:1627) - Processing collection mappings
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,097] (Configuration:1637) - Processing native query and ResultSetMapping mappings
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,098] (Configuration:1645) - Processing association property references
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,098] (Configuration:1667) - Creating tables' unique integer identifiers
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,098] (Configuration:1668) - Processing foreign key constraints
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,114] (SettingsFactory:114) - Automatic flush during beforeCompletion(): disabled
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,115] (SettingsFactory:120) - Automatic session close at end of transaction: disabled
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,115] (SettingsFactory:147) - Scrollable result sets: disabled
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,116] (SettingsFactory:153) - Wrap result sets: disabled
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,116] (SettingsFactory:159) - JDBC3 getGeneratedKeys(): disabled
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,116] (SettingsFactory:171) - multi-tenancy strategy : NONE
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,117] (SettingsFactory:177) - Connection release mode: auto
[ INFO:localhost-startStop-1] [2013-10-10 20:57:01,117] (TransactionFactoryInitiator:73) - HHH000268: Transaction strategy: org.hibernate.engine.transaction.internal.jdbc.JdbcTransactionFactory
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,123] (SettingsFactory:199) - Using BatchFetchStyle : LEGACY
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,124] (SettingsFactory:218) - Maximum outer join fetch depth: 2
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,124] (SettingsFactory:224) - Default batch fetch size: 1
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,124] (SettingsFactory:230) - Generate SQL with comments: disabled
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,125] (SettingsFactory:236) - Order SQL updates by primary key: disabled
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,125] (SettingsFactory:242) - Order SQL inserts for batching: disabled
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,125] (SettingsFactory:250) - Default null ordering: none
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,126] (SettingsFactory:541) - Query translator: org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory
[ INFO:localhost-startStop-1] [2013-10-10 20:57:01,129] (ASTQueryTranslatorFactory:48) - HHH000397: Using ASTQueryTranslatorFactory
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,129] (SettingsFactory:260) - Query language substitutions: {}
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,129] (SettingsFactory:266) - JPA-QL strict compliance: enabled
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,130] (SettingsFactory:274) - Second-level cache: enabled
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,130] (SettingsFactory:280) - Query cache: disabled
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,130] (SettingsFactory:481) - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,131] (SettingsFactory:491) - org.hibernate.cache.internal.NoCachingRegionFactory did not provide constructor accepting java.util.Properties; attempting no-arg constructor.
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,132] (SettingsFactory:295) - Optimize cache for minimal puts: disabled
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,132] (SettingsFactory:310) - Structured second-level cache entries: disabled
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,132] (SettingsFactory:320) - Second-level cache direct-reference entries: disabled
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,132] (SettingsFactory:328) - Statistics: disabled
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,133] (SettingsFactory:334) - Deleted entity synthetic identifier rollback: disabled
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,133] (SettingsFactory:358) - Default entity-mode: pojo
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,133] (SettingsFactory:364) - Named query checking : enabled
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,133] (SettingsFactory:370) - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,133] (SettingsFactory:388) - Allow initialization of lazy state outside session : : disabled
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,134] (SettingsFactory:398) - JTA Track by Thread: enabled
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,144] (SessionFactoryImpl:225) - Building session factory
[DEBUG:localhost-startStop-1] [2013-10-10 20:57:01,162] (SessionFactoryImpl:277) - Session factory constructed with filter configurations : {}
